1.377708762082719470e-03,1.026054837183441346e-07,7.880902836085939524e-11,2.505667325927755609e-10,2.064123093297901103e-20,8.009158115070498635e-14,2.852584943075105185e-20
1.204170926937881119e-03,1.295648407247673258e-07,1.769279632077666996e-10,4.650491973338022814e-11,5.559652001979312169e-22,-1.418808036074016997e-14,4.181591242893815714e-21
9.244628778161696064e-04,1.436547216483738420e-08,5.255960871875989239e-10,1.677645421420458805e-10,2.111364969094107382e-20,-1.343594684524453181e-14,4.512131488625877439e-20
8.941940316283176517e-04,2.435181343085149297e-08,7.901522550787495550e-11,3.583602999590466587e-11,1.486577834456775763e-21,-5.433241240585921391e-15,1.194351862229079832e-21
1.110625916877259079e-03,1.081558016080203122e-07,6.817508816741970053e-11,1.392224170433510927e-10,-8.808130749463378827e-21,-4.231871908704069092e-14,-1.031452676428938756e-20
1.028938519717294883e-03,5.125040609439293082e-08,4.738453049521795915e-12,2.629295893134369503e-11,-2.650346942511460847e-22,5.673666251508565173e-15,-1.260425115740019836e-22
1.273730845029261453e-03,2.391461838970298527e-07,3.603946592746560587e-11,9.184027584947148868e-11,-4.502785653429800858e-21,-2.180090137864701624e-14,2.764508779954906214e-21
1.667470079433562916e-02,1.065063999784627175e-04,1.484007459290204664e-06,1.042352119818602945e-06,-5.127058840561250955e-13,-5.970806830977821911e-09,-1.190710316712925029e-12
1.068706594580471660e-03,2.199102213869067198e-08,4.068726135918413070e-10,1.273207950293295559e-10,2.525147075077328611e-20,-1.272886508613104489e-14,1.421709318156136630e-20
1.175022771103189289e-03,7.954499643196867193e-08,2.895479339995748881e-10,8.679447818461978994e-11,9.912184637142883034e-21,-1.033083900041823102e-14,9.542992762495192185e-21
1.047601953361622720e-03,6.099521849360909315e-08,6.955989807938026986e-10,2.229559661291294296e-11,1.699042765638724653e-21,-5.251099466533249550e-15,-2.196036543457084696e-21
1.062280813045188115e-03,1.368439502206606143e-07,1.229335310195312449e-10,5.494679205270242122e-11,3.848523001795760560e-21,-1.134263253887516463e-14,2.362759909453283628e-21
1.015790405237310427e-03,6.004334128911358348e-08,3.663575051470525661e-11,3.259647218859740735e-11,4.483945514959211337e-22,-7.747169577850325732e-15,-1.033349717053420286e-21
1.513777343431456455e-03,2.120273164449985045e-07,2.413077948873388973e-09,1.165268758345652948e-09,1.216222869681242791e-19,-4.157154160144569169e-13,1.950212494688824758e-18
1.482216054618250636e-03,5.279882307955890794e-08,6.279680081610660928e-11,6.402717821427717460e-10,-7.014999298857611332e-20,-9.598601490364718580e-14,-1.075256431460575429e-19
1.095969466913138384e-03,2.790489048163422391e-07,8.349022910614814315e-11,5.138852978409527575e-11,3.028843226216606561e-21,1.348924023883522697e-15,-1.468407793008262413e-21
1.199957701459678731e-03,7.103036857026351390e-07,2.305988592237828105e-10,2.438062574235020386e-12,5.589117560976744417e-23,-2.046594543517612386e-15,1.476695652344984797e-23
